Категория,Подкатегория,"Наименование (марка, ширина, размеры, полка, диаметр)","Хар-ка (размер, диаметр, толщина, стенка, ширина, длина, полка)",Единица измерения,Цена
Балашихинская металлобаза,АРМАТУРА,кл А1 А240,12,т,63490
Балашихинская металлобаза,АРМАТУРА,кл А1 А240,14,т,59426
Балашихинская металлобаза,АРМАТУРА,кл А1 А240,18  |  20,т,59121
Балашихинская металлобаза,АРМАТУРА,кл А1 А240С,16,т,59426
Балашихинская металлобаза,АРМАТУРА,кл А1 мотки А240,6,т,58918
Балашихинская металлобаза,АРМАТУРА,кл А1 мотки А240С,10,т,58918
Балашихинская металлобаза,АРМАТУРА,кл А1 мотки Ст3,6,т,58918
Балашихинская металлобаза,АРМАТУРА,кл А1 мотки Ст3,8,т,58410
Балашихинская металлобаза,АРМАТУРА,кл А1 мотки Ст3,10,т,58918
Балашихинская металлобаза,АРМАТУРА,кл А1 мотки Ст3,12,т,61966
Балашихинская металлобаза,АРМАТУРА,кл А1 Ст3,10,т,59934
Балашихинская металлобаза,АРМАТУРА,кл А1 Ст3,12,т,63490
Балашихинская металлобаза,АРМАТУРА,кл А1 Ст3 6м,6,т,60137
Балашихинская металлобаза,АРМАТУРА,кл А1 Ст3 6м,8,т,59731
Балашихинская металлобаза,АРМАТУРА,кл А1 Ст3 6м,10,т,60442
Балашихинская металлобаза,АРМАТУРА,кл А3 35ГС,6,т,62474
Балашихинская металлобаза,АРМАТУРА,кл А3 А400 | 500,10,т,61458
Балашихинская металлобаза,АРМАТУРА,кл А3 А400 | 500,12,т,58410
Балашихинская металлобаза,АРМАТУРА,кл А3 А400 | 500,14  |  16,т,56683
Балашихинская металлобаза,АРМАТУРА,кл А3 А400 | 500,18,т,57089
Балашихинская металлобаза,АРМАТУРА,кл А3 А400 | 500,20,т,56683
Балашихинская металлобаза,АРМАТУРА,кл А3 А400 | 500,22,т,56378
Балашихинская металлобаза,АРМАТУРА,кл А3 А400 | 500,25,т,56886
Балашихинская металлобаза,АРМАТУРА,кл А3 А400 | 500,28,т,57902
Балашихинская металлобаза,АРМАТУРА,кл А3 А400 | 500,32,т,56378
Балашихинская металлобаза,АРМАТУРА,кл А3 А400 | 500,36,т,59426
Балашихинская металлобаза,АРМАТУРА,кл А3 А400 | 500,40,т,56683
Балашихинская металлобаза,АРМАТУРА,кл А3 А400 | 500 6м,6,т,61763
Балашихинская металлобаза,АРМАТУРА,кл А3 А400 | 500 6м,10,т,62474
Балашихинская металлобаза,АРМАТУРА,кл А3 А400 | 500 6м,12,т,59426
Балашихинская металлобаза,АРМАТУРА,кл А3 мотки 35ГС,6,т,61458
Балашихинская металлобаза,АРМАТУРА,кл А3 мотки А400 | 500,6,т,60442
Балашихинская металлобаза,АРМАТУРА,кл А3 мотки А400 | 500,8  |  10,т,59426
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,10,,т,101590
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,12,,т,100574
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,12,Б1,т,105755
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,14,Б1,т,102707
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,14 н/д,,т,89398
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,16,,т,128006
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,18,,теор.т,101590
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,18,Б1,т,102707
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,20,,т,110734
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,20,К1  |  К2,теор.т,81382
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,20,Ш1,теор.т,81890
Балашихинская металлобаза,БАЛКИ ДВУТАВРОВЫЕ,24,М,теор.т,123942
